SalePrice,BsmtQual,GarageArea,GrLivArea,TotalBsmtSF,1stFlrSF,OverallQual,Fireplaces,YearBuilt,GarageCars,2ndFlrSF,LotArea,BsmtFinSF1,YearRemodAdd,TotRmsAbvGrd,SaleCondition
110500,4,440,1103,1103,1103,6,1,1925,2,0,6000,397,1980,5,4
154000,4,480,1154,1154,1154,5,1,1966,2,0,11000,740,1966,6,4
328000,1,533,2260,1306,1306,7,0,1996,2,954,14000,1201,1997,7,4
178000,3,380,1571,799,799,6,1,1993,2,772,7837,0,1994,7,4
167900,4,442,1611,780,798,6,0,1964,2,813,9760,674,1964,7,4
151400,3,576,2521,942,1291,6,1,1973,2,1230,3964,837,1973,10,4
135000,4,576,893,845,893,5,0,1949,2,0,9600,220,2003,4,4
135000,4,286,1048,1048,1048,5,0,1956,1,0,10152,586,1956,6,4
154000,4,441,1556,727,829,6,0,1968,2,727,11700,298,1968,8,4
91500,2,280,1456,810,1002,5,1,1948,1,454,7585,0,1950,7,4
159500,4,440,1426,690,698,6,0,1977,2,728,7950,535,1977,6,4
194000,3,826,1240,1240,1240,7,0,2006,3,0,8556,0,2006,5,4
219500,4,240,1740,800,960,7,2,1940,1,780,13125,410,1984,6,4
170000,2,566,1466,796,1096,5,1,1936,2,370,10800,626,1989,7,4
138800,4,299,1096,1096,1096,5,0,1969,1,0,15870,75,1969,6,4
155900,3,420,848,848,848,6,1,2004,2,0,4435,662,2004,3,4
126000,3,299,990,990,990,5,0,1994,1,0,8775,495,1994,5,4
145000,4,528,1258,1258,1258,6,0,1971,2,0,11040,656,2004,5,4
133000,4,308,1040,1040,1040,5,0,1963,1,0,7500,824,1963,5,4
192000,3,527,1459,1459,1459,7,1,2002,2,0,8749,0,2002,6,4
160000,4,461,1251,1251,1251,6,2,1964,1,0,8800,553,1964,6,4
187500,3,409,1498,691,691,6,1,1995,2,807,13031,592,1996,6,4
147000,3,564,996,936,996,6,0,1992,2,0,9069,747,1992,5,4
83500,4,286,1092,546,546,4,0,1973,1,546,1974,334,1973,6,4
252000,3,1043,1953,1082,1082,8,1,2005,3,871,10574,0,2006,9,4
137500,3,380,1709,970,970,7,0,2004,2,739,2522,0,2004,7,4
197000,3,550,1247,1247,1247,8,1,2005,2,0,3316,1039,2005,4,4
92900,4,400,1040,0,1040,3,0,1950,2,0,8544,0,1950,6,4
160000,3,462,1252,600,624,7,0,1999,2,628,2160,510,2000,4,4
136500,4,576,1694,1181,1390,6,1,1925,2,304,8400,423,1950,7,4
146000,4,884,1200,864,1200,5,0,1965,2,0,9230,661,1998,6,4
129000,4,308,936,936,936,5,0,1956,1,0,5868,248,2000,4,4
176432,3,440,1314,1314,1314,6,1,2006,2,0,9317,24,2006,6,4
127000,4,0,1355,684,773,6,0,1914,0,582,6882,0,2006,7,4
170000,3,461,1088,1074,1088,8,0,1986,2,0,3696,0,1986,5,4
128000,4,240,1324,672,757,4,0,1936,1,567,6000,672,1950,6,4
157000,3,478,1601,1271,1601,7,1,1978,2,0,11880,704,1978,7,4
60000,4,246,438,290,438,2,0,1920,1,0,8400,290,1950,3,4
119500,4,280,950,950,950,5,0,1971,1,0,9758,412,1971,5,4
135000,4,254,1134,1010,1134,5,0,1960,1,0,7000,588,2002,6,3
159500,4,539,1194,655,1194,6,1,1959,2,0,8910,655,1959,6,4
106000,4,440,1302,630,630,5,0,1970,2,672,2016,0,1970,6,4
325000,1,712,2622,1463,1500,8,2,1994,2,1122,12256,1032,1995,9,4
179900,3,719,1442,910,1442,7,1,1990,2,0,10357,738,1991,6,4
274725,1,422,2021,868,887,7,1,2006,2,1134,23257,0,2006,9,5
181000,3,463,1690,924,948,6,1,2000,2,742,8063,0,2000,7,4
280000,1,862,1836,1836,1836,8,1,2004,3,0,11362,1039,2005,7,4
188000,3,431,1658,773,773,6,1,1995,2,885,8000,219,1996,8,4
205000,4,483,1964,803,1098,7,1,1976,2,866,10480,403,1976,8,4
129900,4,308,816,816,816,5,0,1957,1,0,7100,708,1957,5,4
134500,4,240,1008,1008,1008,5,0,1953,1,0,8923,643,2006,6,4
117000,4,326,833,833,833,5,0,1954,1,0,5400,415,2000,4,4
318000,1,928,1734,1734,1734,8,1,2007,3,0,12085,1004,2007,7,5
184100,3,527,1419,408,779,8,1,2002,2,640,7750,353,2002,7,4
130000,4,450,894,894,894,5,0,1967,2,0,9764,702,2003,5,4
140000,4,300,1601,533,1021,5,0,1958,1,580,13825,0,1987,6,4
133700,4,286,1040,1040,1040,5,0,1959,1,0,7560,369,1959,6,4
118400,4,308,1012,1012,1012,6,1,1920,1,0,8263,0,1950,6,4
212900,3,782,1552,1552,1552,7,0,2005,3,0,10084,24,2006,7,5
112000,4,288,960,672,960,4,0,1956,1,0,8926,0,1956,5,4
118000,4,0,698,698,698,5,0,1947,0,0,9405,0,2008,4,4
163900,3,392,1482,384,812,7,1,1992,2,670,9125,0,1992,7,4
115000,4,672,1005,1005,1005,4,1,1955,2,0,10434,0,1955,5,4
174000,3,660,1555,1373,1555,7,1,2007,3,0,3684,0,2007,7,4
259000,3,630,1530,1530,1530,7,1,2004,3,0,14572,1300,2004,7,3
215000,3,434,1959,847,847,7,1,2004,2,1112,11796,0,2005,8,4
140000,3,672,936,936,936,5,0,1980,2,0,7200,936,1980,4,4
135000,4,576,1981,1122,1328,4,2,1928,2,653,7804,622,1950,7,4
93500,3,0,974,974,974,5,0,1991,0,0,10712,212,1992,5,4
239500,3,466,2020,1128,1142,8,1,1995,2,878,9828,584,1995,8,4
169000,3,460,1600,916,916,6,1,1997,2,684,8773,0,1997,7,4
102000,4,180,986,960,986,6,1,1926,1,0,6180,0,1950,5,4
119000,4,288,1252,1032,1032,6,0,1950,1,220,9600,280,1950,6,4
196000,4,714,1567,1567,1567,6,2,1977,2,0,9819,1567,1977,5,4
144000,4,495,1167,915,1167,5,1,1920,2,0,8731,645,1950,6,4
139000,4,840,952,952,952,5,0,1951,2,0,7350,852,1951,4,4
197500,4,484,1868,780,1088,5,1,1976,2,780,10304,381,1976,9,4
80000,4,0,1006,1006,1006,5,0,1959,0,0,9000,288,1959,5,4
80000,3,280,924,672,672,4,0,1941,1,252,12180,348,1950,5,4
149000,4,225,1576,1042,1042,5,1,1928,1,534,6240,0,1950,8,3
180000,3,403,1298,1298,1298,6,1,1985,2,0,11200,1258,1985,5,4
174500,4,234,1564,704,860,7,1,1941,1,704,12000,275,1950,7,4
116900,4,288,1111,572,572,7,1,1926,1,539,5700,0,1950,5,4
143000,4,324,1482,650,832,7,0,1920,2,650,9000,624,1988,7,4
124000,4,306,932,932,932,6,1,1950,1,0,8280,0,1950,4,4
149900,4,528,1466,1466,1466,5,2,1959,2,0,17755,176,1959,6,4
230000,4,470,1811,1073,1811,6,1,1956,2,0,14115,296,2004,6,4
120500,4,432,816,816,816,6,0,1930,1,0,5890,538,2007,5,4
201800,4,492,1820,864,902,7,2,1965,2,918,13700,454,1988,8,4
218000,3,528,1437,1437,1437,5,1,1976,2,0,10768,1157,2004,6,4
179900,4,502,1265,1219,1265,5,1,1965,2,0,9350,633,1999,6,4
230000,3,626,1314,1314,1314,7,1,2007,2,0,5001,904,2008,6,4
235128,3,830,1580,1580,1580,8,0,2007,3,0,11932,0,2008,7,5
185000,4,540,1876,901,943,6,1,1974,2,933,9120,442,1974,8,4
146000,3,440,1456,855,855,6,1,1978,2,601,2280,311,1978,7,4
